,Product_id,Selling_Price
3028,SHOECXPHZSFGQEZZ,8725.348424040007
3029,RNGE88FQ5SDTSFY7,4866.430901385
3030,NKCEAP3S6G8ZEGB6,2616.849576119995
3031,JEAEHUHKEAEUXSRQ,4543.127163435001
3032,BRAE8WPSG4FMHFXF,1549.1849707849979
3033,RTRE9JEGMXHZ5RHQ,4980.270111255001
3034,SHIEYSPPPDGTSGFX,3360.575866015002
3035,WATEYAP3FEPWZ8MH,7032.950729185006
3036,DREDRCRHDXQNK4RB,5717.097390129999
3037,TOPE7ZHZHT3SKKMN,5355.898014894993
3038,SNDEBBK5Z6KUQZZF,1088.0561883892487
3039,WATE2RX9HHGBUQGA,7560.776508479981
3040,WATE2HX6JQGRXSEA,2610.7210514199996
3041,NKCEDCT9MZNZ7D8B,393.9703110959997
3042,SHIE8HXEEX69GA9F,3662.6783140779985
3043,DREDYSNRZGBFFVQ5,5275.3366071800065
3044,NKCEACYSTHNBFPM8,5682.842731805008
3045,SUDEHYGURKV9EVVS,6396.578687490005
3046,BRAEDQDFPNUQGUVG,2219.538740054999
3047,PBXE829GJ3ESYYMQ,2644.450423934994
3048,LJGE9TGNUKM2UGWC,5612.174940124999
3049,MUGEBJ7XBXMRUHQC,3461.772625559999
3050,BRAEB9SJMFKF39ZW,1091.2179798607508
3051,RNGE864HPZG96WNH,3714.9889899999994
3052,BBAEFYZ9HC3R7CSS,5377.1577251599965
3053,CRTECN2QZZHZH8H3,2279.027791154996
3054,NKCE49ATHBGGPBDM,2811.4416300449993
3055,PBXE5ZJZBKZKFUTT,9649.890857414997
3056,SNDEGGQ6T4W8ZGKH,13759.428505730024
3057,NKCEANMPQABUFANV,3183.850363620002
3058,CLTEHE9FNVRTJUGS,3016.4352837149972
3059,NKCE9PFFJHGX23NG,1295.0532751042497
3060,NKCE6KGHUMC3DZNK,5924.485029379995
3061,NKCE96SXSGHZ3GZA,171.57122490675002
3062,BRAEBUHTHHJDHGHE,7300.367276369991
3063,SNDEGFJQBJWUCSHS,7831.4469001649995
3064,ACCDQDYBPHVQ9EFC,8291.831474730001
3065,PBXE84AFH8Y5KECY,1623.27461683
3066,KHREGSDWQZKZRY3J,5353.224905774994
3067,PBXECNFSCHBSHZM9,8834.90458974999
3068,CRTE8389ZZJS6W9E,570.9900172999996
3069,CRTECN2QZFRKZPZU,3581.093372929995
3070,TOPE89KYEWKHKRDZ,1303.811417280001
3071,SHIEBXSH3GADDFBP,2701.458629689999
3072,CRTECN2QYZ9YX3JR,4189.253075515
3073,BDSEJJ7CMKHRWVCZ,8237.176952679985
3074,BRAE8EHTGUTM8CX2,10635.867538729995
3075,BRAE3P8YRJ69HFQT,8797.120333729994
3076,SUDEGGATYHBGUFTF,3518.5159453049982
3077,NKCE9YX36WBZF9HJ,6356.850567050007
3078,SUIE5GT3DSJCKEJF,1405.0430701597484
3079,RTRDYKU6F2GVR3CR,498.02206508250083
3080,ACCEGH6TEZ8CAXEH,2211.750194534997
3081,SRTEGWKHGMNG3WRJ,5231.300039735002
3082,CRTECN2RCNAMYX2E,7189.881877904986
3083,ACCEGG9Z4QCZJZFJ,4525.613955520747
3084,BRAE4S2FYF4RN49J,1870.8681414299997
3085,ACCEAHRFFH3S7HFF,1552.9447483965012
3086,NKCE9JBQGG5PHQFM,4791.530399274999
3087,CRTECN2QYU4SJADV,3881.037777894998
3088,NKCECQYZNVJKFMJV,11839.773932225004
3089,RNGDUZU5VCYXAAEM,3469.3957627579994
3090,SUDEHYGU9BE2XETS,6909.60857516
3091,PBXE5YGWHPQGBWG3,4364.846375429997
3092,ACCEGGAYDMUYE7SK,7536.30838409
3093,WATEHVHJHMCGW3VN,536.2567279042504
3094,MUGECJZ23GD5PE6C,3114.200046420001
3095,PADEHZFHGHFQJAXV,5662.392192820001
3096,CRTECN2R7EXGYGFZ,4639.012766170003
3097,PBXEAJVRRK6MXXKH,2619.4504365499956
3098,PBXE9YWJHHERWPG4,5336.353426790002
3099,WATDFFH3PGFHHZH8,16879.78399859997
3100,TOPEGFXU8ZAGFGNZ,1676.4346045150005
3101,SHOE6ZQEB694PVM8,3957.0684760519985
3102,ACCE8VP6PZDUEYGP,3019.1236902250052
3103,WATE2FAGESM5B5VZ,7312.993914294995
3104,BRAECC9JFBY5YSEY,4232.552906224993
3105,BRAEYFDGSY9S9ZDW,4267.064917714999
3106,PELEGPF7C9YZFKDM,3905.809533175
3107,ACCE93ZDRDSJD3RG,2702.515965185
3108,NKCE9YFB9BZZ8ZFF,12338.918941285006
3109,JWSDZCHGUTXYUGZD,9481.749565709999
3110,SHIE7DFNVCR8KUGP,3684.538454350001
3111,NKCE9PFFXGMFX5PB,9645.762394529995
3112,CRTECN2RZRH6FTYZ,2133.1787232049974
3113,JWSEJFMHQEMPZPGK,4578.555676815001
3114,CAGDU9C3ZBMU4CGR,851.7344254680007
3115,PACE5M34GBFNK4F3,6504.235543409995
3116,BRAE8WYHXBEEPGDQ,3143.1961168099997
3117,RNGED78RWSSAT7GT,9317.784655185009
3118,NKCECGT3EZHNNRAT,7069.6526830950015
3119,TMLED7GYYPZ3ZXGW,5513.470960724998
3120,PELEJUCGUAPQRCZX,8880.974152065
3121,BRAE6ZCHHPFNBYNU,1646.102647369999
3122,SUDEGGATXD4BMC2G,4640.341446379991
3123,ACCEGG9Z5UB2JZYH,2777.4493625650002
3124,LJGEJQ4NA7BDGQWZ,5126.363127090003
3125,JCKEJFPDVWBKHPFY,913.6758671355002
3126,RNGEE8ZHQ4HRM5WY,7443.795871154999
3127,CRTECN2QTCW9VDKR,2884.363023224997
3128,RNGE9HE7BKMCZGRV,5371.102734650002
3129,CRTECN2QYYFYJFTV,2683.163686025002
3130,BRADM8DWSRMPPNNX,1529.0999666050016
3131,SHIE7VFYJHKGMXUR,3542.5013847200007
3132,TOPE8ZAFC7JSV7QX,4059.1335580300015
3133,VANEGQCWZYFZ3EYJ,7004.859864489994
3134,TOPEYY5YK3WEGGXX,3957.116051840004
3135,MNGEJPST4MZDZCHT,2720.3810051549967
3136,PYJEJMHJNXJ6NGKC,9889.653201730014
3137,PADEHZFHCNQGWNNS,4025.201863020001
3138,CRTECN2QTWDYRKGW,2889.2613013449964
3139,JWSDSCB7SN9AYB4B,8541.537811634993
3140,RNGEAM4ZFGWHWMYZ,4224.176931429998
3141,TOPEBRYGRZFGPMHP,2565.6423003599957
3142,GLSEHEHZAZEJMRVF,6158.166130599997
3143,ACCDYAGVFPSCPQUY,6189.960338824999
3144,NKCEAJP6DGFV8AEZ,10545.437524614983
3145,CAGE7CJVGGHQYZDQ,305.69657514
3146,SNDEBYH3ZR33KSAG,6989.873030445003
3147,RTRDK7TWJB6RCNP9,4494.037290384998
3148,RTRE38HF433WXQJD,3487.0155458000036
3149,SNDEDG6HNGZDZXBV,1832.4474078650026
3150,BRAEDT7STGZCKHEB,5662.959509894992
3151,ACCE6RHG47DESW3Q,942.2245007212493
3152,CSPEGMVJJDYAYQYG,4624.851130240003
3153,NKCE2NKZT6GSFFV5,3154.9451276849986
3154,ACCEGG9UN8H6EHGA,2185.6317165549995
3155,WATEBJ37KBB3SEBR,3986.000683994999
3156,CRTECN2QSGCA6CSF,2705.142236595002
3157,SNDEHZPDSQZYASGW,4759.031105184998
3158,CAGEYUXVHFYNCAYD,7219.86442323499
3159,PCSE69MFRZSMYVRH,1924.3616147572466
3160,SNDEHZPDZMNZGHEQ,3464.9803878062494
3161,MUGEAGGKQMGVUVJT,2328.3448194349985
3162,SHOE3S9BGUAGYE5X,4709.968737640002
3163,MUGEAGGKHU2G6PT8,3157.1827789810022
3164,SHOEBG79YJZD9C33,2316.1578805350005
3165,GKEE5ZZ34VYKVZEK,6914.934754985002
3166,ECIEF6JYYJ4PHJ3Q,5713.744753459993
3167,TROEGNRFM8FCZHHM,2437.6690014000033
3168,SHTEYSPQAB9KAUVG,746.2143303247494
3169,TWCEJFXH4EU2JZYG,9535.852610374981
3170,WATE6S3AMDGT5PVG,3096.473983495002
3171,MTYEJJAQYHCNKYZZ,5449.763475764995
3172,NKCE845VFGMPFFMT,9323.836323445003
3173,BRAE3WVQSRGWGHZV,7840.075112709982
3174,ACCEKFVWTGZXG5XK,5664.368112380001
3175,BRAEE6YMKFPSHPY3,1667.4786179349999
3176,RNGE7M92FZVK8YWH,6932.3785707050065
3177,BRAEBBMQWZYHZFGE,1498.058735810002
3178,ACCEGZ66ATHMFPJV,761.7687723404994
3179,NKCE7UEX7BGCCZUY,4813.822714825002
3180,CAGE5H7JE9G72SHT,8016.202195029993
3181,TMLECXEQGAQXQKDG,4375.977703234997
3182,NKCECZFZY9YTKGTW,6331.364108790009
3183,SHIECFNXZ7W9GVYZ,4397.194752245002
3184,MUGEAGGKZEFKTZ8U,4007.1043904200005
3185,SHOEFECFFYBYP9QR,4289.495174649998
3186,GLSEHB7RQJFVT6GS,1197.9904125052492
3187,NKCEASCZU8K6XDGF,1159.1983219800015
3188,LFHDBF4BY3PS66NG,4816.024070185004
3189,SNDE8SSKSSARAXHJ,8065.199829485
3190,CRTECN2QXHGGKHWV,3762.548634269998
3191,JEAE9PP49AH6PQCW,4371.613448609998
3192,PCSE94FSG87ETQY2,1925.1639265387514
3193,NKCEANMPNFSQ2K6X,4723.460180965001
3194,PCSECV3FTHYGHHHF,1211.8308683962516
3195,GRKEG679TVS7CSPA,4657.660062834992
3196,TOPE7T5FMBVW9EFY,10295.416580130008
3197,SHOECXZEHUBBZYJV,2239.8605991700038
3198,CCVEFV4RRNH9FAHH,2197.9470184949955
3199,PCSDYQEVCWZSZH8V,9547.355264445008
3200,BRAE3TSHUSJJYKM7,1778.201195249999
3201,PADEHZFHMTEUP8YG,4279.006344460005
3202,NKCE6UWHWNCNCFQF,3567.528746969995
3203,MUGE6S9YXRP8MRQC,3887.038203490006
3204,SHOEJNY2X4CUEGTM,5522.860592619995
3205,PCSEAKVBCZWH8HDS,9320.55539309499
3206,NKCDV9SXP4JGZDKK,2306.238445154998
3207,BDSEJTHNGWVGWWQU,2500.498950955
3208,BRAEYPGFGBRMAEZA,7001.4803537499965
3209,NKCE8RB5WMWAWNHJ,3637.467646614999
3210,BRAECKHZRU4RZKQH,6832.616476940008
3211,HRCEHF2CDHYWPFVN,5516.989156995007
3212,WATE8PBFJDAEDYFQ,7375.303025064994
3213,TOPE8QNKRJHBNWNV,4630.019161144995
3214,PBXEAJVRSJFJ2APN,3649.5174672450007
3215,SUDEHYGUFAGB4NYH,5431.898016414992
3216,JEAEGGDJGFGQXEKV,5385.245342285007
3217,SHTEDCZWPM7F8GAM,4151.427066634996
3218,WATE3NWHWKVDFSDN,1771.3085012999977
3219,ACCECHF4VZYHA4XZ,4828.216534445007
3220,PTPDVPEXSANDVSJQ,4252.723325000002
3221,JEAEGHQYYGDYDBWY,1582.297120069997
3222,BRAEDSKCYE7BNKZ4,6168.072482100008
3223,VLBEHHWFMGCMEM4K,880.8337383500003
3224,TOPEHXA27XJFNSGV,2263.9825194749983
3225,ACCEGH6SEMYHF34Y,4585.734481714996
3226,RNGE7M922VGFBDGG,4553.785481295003
3227,CRTECN2QZ4XUY84U,506.75127760950096
3228,ACBECFGTYJ3E8VHE,5205.639739415004
3229,NKCE38HBJCPPYWKH,841.1327679412494
3230,BRAE7SQFKFNVCTB9,7398.394453025002
3231,TOPDW7AQKZZHFCZF,4579.438502749995
3232,SHIE9YDH4WHHEXZH,6040.623150480005
3233,DRPEHYHMEUCSYGKA,4400.743569194993
3234,RNGEHFDYGPHZ3HGA,3007.0647189600013
3235,SHOEJVGTSYMHYFBX,3801.5734741100023
3236,ACCEJGH5QTFVXQZT,5422.703262235001
3237,SHTEJT4D7Y9NTWYZ,1489.8634738599985
3238,TOPEHZPAPFNFEHBG,540.5181627270007
3239,NKCE52CSJEGXP6FR,627.1082523269998
3240,PELEJUCGBEHUGMZF,11618.606978164995
3241,BRAEAREZG4Z6ZFK9,4419.602282464996
3242,TOPEHTU4FN9KEAHJ,5246.782881150004
3243,PCSE4FKC73GEKW7W,3054.347987830001
3244,CLTEGMYW2RWRDH5X,5918.037615880003
3245,ACCEGH6SF89RGZQD,4061.7614078799975
3246,NKCEANMPGJAZ7BHE,4492.281529955
3247,CRTEA7HAXMYFVGXX,3206.372418019999
3248,NKCDU4RZQRXJH4JF,720.0449976300002
3249,MUGEACY8QGADG5VG,5677.140754545003
3250,PBXEAXGWYNVUUQVY,3177.0997219
3251,CRTECN2QVE4KYGWY,3016.2364951549994
3252,NSTEJHERS3AKXUCW,4449.834772504991
3253,SHIEC8ASQEPSK7FZ,295.19964097574973
3254,RTRD8FNG6FUTFZQJ,2730.151245774998
3255,ACCDXFPFEDJCKQJ3,11224.126681334998
3256,BALEGFXZGSRGJKJY,3126.7755316300054
3257,TOPEBQGGJ2C7Y7HZ,6073.718032130003
3258,CAGE6FZSZXFKQHZP,886.8374341732493
3259,TKPEGFWWV9K7PMMD,8268.491421025003
3260,RPEEGGDJN5D8HFRM,4336.679970030004
3261,NKCE6TNZ9YGRGVNF,11029.563215774997
3262,CRTECN2QSGWBHY9F,7411.661060069995
3263,ACCEAHRFCDZHX2CG,9479.815673370016
3264,BRAE75HSN6B5RA9V,7030.821677580001
3265,WSCEFE4RZ8FRPQTD,4323.416566744996
3266,MUGEGWT5RGJJHSGN,5513.49402434
3267,MUGEBJ7XHH5AVZV7,3705.097465014996
3268,PCSEC86VAFUTHBPX,9229.018448484989
3269,CRTECN2QUTDWFYGA,2472.3957605649975
3270,NKCE9PFFYZYCKJFB,4928.446608379996
3271,RNGE864HRQRATXWQ,4344.445279450749
3272,WATE3GEY74QU9T35,1753.1205455250006
3273,WATE9MVXX3DZ5UKD,4240.9335344449955
3274,MUGEBFGFYWQRWYDN,2626.0968094849954
3275,TOPE9KJEYHXXNBGC,2348.5198384850014
3276,TOPECMKVPCH2ZZTY,4819.910095715002
3277,SGLEGBV8VGCMH77F,4484.8426297149945
3278,WATDKB7JW7USDVZ6,2611.8507046599984
3279,TLPEHAKFGFC9QPM4,5495.324553074998
3280,JUMEBKQJUZHCZHHM,2672.198523155004
3281,JWSEEBEEHKG4ZGRG,8801.126688009996
3282,CRTECN2QSUHUEZZD,3796.503767490003
3283,RNGE7M92NZGZSZJQ,4349.132711725002
3284,TOPE593EQJA4WW4Z,5639.854140649992
3285,BRAEDGM2YE58PGPV,3555.193067914995
3286,PBXEANB7QGWSP25F,1255.5074475615024
3287,BRAEE6YMKGHQ4C4K,3186.6455238749973
3288,TOPDYMSXBMBWVAS4,8184.191827259999
3289,MATEHFNMZVV9HYUV,11235.176116720011
3290,KRTEFG6MGMW4FQXF,889.2987410422506
3291,SNDEE34XM8XB6ZEX,704.5562397584996
3292,TOPE6HZUKGTFPUFP,6369.818954450005
3293,TOPE954FF9KJSZZN,4297.255138249997
3294,NKCECGVAZYG6SF5S,379.50739716675014
3295,PBXE4Q7YBMXJ53ZG,2329.086238464998
3296,ACCEGXDJMWKWYHPP,4429.010325424995
3297,PCSE6X3Y2HSTHBDW,7080.441513995004
3298,SHIEBZB4U7BKYJTU,3635.4062382500024
3299,NKCEAFC847CUEYZX,1317.0841914479988
3300,CAGE9JEFFUQQNQHW,10722.587534915014
3301,TSHE8Z4HYFUWCVYB,7087.948577080005
3302,NKCDU4RZURUGSZZ6,3830.7579523400027
3303,SHIEFFFPMFH8SZZM,4196.678636009993
3304,DIAEJ6Z8BEDTGGYY,4260.039133594998
3305,RNGEDAK9ZZR8MGY4,6319.494444350013
3306,SNDEHZQ7BSZZJRDT,4925.751492485001
3307,NKCEAP3S6TDGRDVY,10664.851191459999
3308,MUGE8DTSSBPHDZWA,2373.855667300001
3309,SNDEARQ3EKZNNP4M,12206.461547475017
3310,ACCEGKTTMBKZT7JR,2056.11447683
3311,NKCEAVZ3QEWNHQNR,6060.040013229999
3312,SHTEJRCHC5KESPYX,3381.779159100004
3313,BBAEJK8Z5UD97GTP,3031.8522268699994
3314,PCSEDUT3FS8UTKJQ,7286.907722100005
3315,BRAE3Y4ZZZJHJVHV,8712.648657680009
3316,PTYEDMT4FRUDXZCP,3347.3446854699996
3317,PCSEAH5WZNWYJE8M,8449.59062529499
3318,BRAEEG6TFTNVFCRM,2755.395563614998
3319,PACEFVZZ2R8ZE5ZH,3614.011294009995
3320,TOPDU2HZGVTAAQJW,4576.593459059998
3321,BRAEBBMQY4T7DFH6,2496.470926354997
3322,TSHEHU5RXEVXH3P7,5560.640495334994
3323,WATECSW5VZSZETGS,4232.263040129999
3324,SGLEGBV7K2MGEGRB,7797.954018964994
3325,WATDP5NHENJGYYXF,6862.397489294991
3326,SUDEHYGUYBE5KGMW,4481.63338491
3327,RTRDQZ8Z72FRMKGX,212.45655262349987
3328,SHIEAVW5MYGJ4BRR,577.473482244749
3329,ACCDXH5JXWABF7GH,4032.634628999999
3330,TOPE8TQDQDHZZY9S,4994.756101574997
3331,BRAE3TSHXZFRYAZQ,5036.205649770001
3332,ACCDXFAGYWTHWYGT,1053.3860517614987
3333,SWSEBGYUPTH7GSHE,6880.180176570007
3334,DREE9QSVADZEKNJS,4870.036335850009
3335,PBXE5CFUTETHWRZH,1777.0495113974994
3336,SHIED78RWUCDPFRH,5842.723091190006
3337,NKCE69P8PC5VR7NY,3850.8637248150017
3338,WATEHYHNCANKP5VZ,6583.441469689995
3339,NKCE7PZPRZFYKW3M,3732.2767142550024
3340,CHUEF7C3NGW54VJJ,4199.698315295004
3341,NKCE9Q93CUEMGS46,5162.081989324995
3342,RTRE2V3Y6FWVHDW5,3574.2451387000024
3343,BRAEE4UZZVMJUGE3,1511.7850495699959
3344,SHIE7G263EDTSDU5,4460.979311654992
3345,BRAE3TSHRTGMZA44,8043.138952254993
3346,TOPEHWDGQD9NR6QD,2010.2473735499987
3347,NKCEFMZUJEWN3HXY,2269.0853383699987
3348,CBKEHJUH7WPZEEGK,6301.124627920008
3349,CRTECN2QXZUFSGHZ,5129.82482891
3350,SWSEBHCPAKWKRDPR,9290.022117219994
3351,ACCEAMGZGAQWYYMV,3709.5960686149997
3352,CRTECN2QZGUQPR93,3961.9029127149993
3353,SHOEJBSZ8FS9SNJR,482.7704217105006
3354,BRAE6ZCHV2ZAA9US,3369.868184480001
3355,SUDEGGB28WWTGFUY,6745.19798509
3356,ACCEAHRFFKPGUGGX,4917.46981861501
3357,BRAEBBMQZDMZAEBV,1061.977517935001
3358,NKCED6EXXSFZGQP8,308.6522849482498
3359,SHTECN9HFVZYP2V9,3404.6646540899983
3360,RTREAX3DGDRSSYFT,1364.619158258999
3361,RNGE65FGK2TMUC2A,9639.901731414997
3362,ACCEGZ8EWQ7RMZTZ,6663.895957959998
3363,BRAE4DHZEAPXQVRG,1844.3709941550007
3364,CAGECHKFAMZCKPFT,166.61615542875023
3365,PCSE6SJG9SMAGGHY,3898.3022635700054
3366,SNDE25SG2HRJF9JH,1191.3486250102503
3367,NKCEAVZ3FCDEUZHG,5223.601966205004
3368,ACCEG7AG8EUZRRZY,6359.96897813501
3369,SHOECH3WZHFCVZWU,4101.968667134995
3370,TOPEAKYKZKRHPMHX,3697.90679997
3371,MUGEBFGFDQYJG5TW,5312.900453179996
3372,BBAE9K7BXFUTDNBK,3973.2147950900026
3373,RTRDYPA4PJHCJCGF,9056.153203749998
3374,TUNE8FWQBS7TVVT7,6434.7312582999875
3375,NKCEGMUABCRGUZPE,3829.310044759999
3376,RNGE7M92KAQWUBCS,1013.2151397059995
